key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-06-24 12:03:00.000000144,2011-06-24 12:03:00 UTC,-73.963452,40.77438,-73.951752,40.819417,1
2011-06-24 12:03:00.000000177,2011-06-24 12:03:00 UTC,-73.981898,40.769847,-73.974425,40.76252,1
2011-06-24 12:03:00.000000124,2011-06-24 12:03:00 UTC,-73.9716,40.746197,-73.96633,40.756342,1
2011-06-24 12:03:00.00000094,2011-06-24 12:03:00 UTC,-73.981693,40.775445,-73.984415,40.769692,1
2011-06-24 12:03:00.00000041,2011-06-24 12:03:00 UTC,-73.990057,40.733925,-73.986597,40.722307,1
2011-06-24 12:03:00.000000141,2011-06-24 12:03:00 UTC,-73.97721,40.756972,-73.98985,40.750917,1
2011-06-24 12:03:00.00000092,2011-06-24 12:03:00 UTC,-73.982638,40.729765,-74.003913,40.740202,1
2011-06-24 12:03:00.000000189,2011-06-24 12:03:00 UTC,-73.969137,40.800918,-74.005303,40.73968,1
2011-06-24 12:03:00.000000171,2011-06-24 12:03:00 UTC,-73.969532,40.761255,-73.993177,40.732472,1
2011-06-24 12:03:00.000000157,2011-06-24 12:03:00 UTC,-73.97364,40.764093,-73.981112,40.753027,1
2011-06-24 12:03:00.000000179,2011-06-24 12:03:00 UTC,-74.002917,40.749522,-73.988353,40.764858,1
2011-06-24 12:03:00.000000107,2011-06-24 12:03:00 UTC,-74.016215,40.714935,-73.991187,40.741293,1
2011-06-24 12:03:00.00000095,2011-06-24 12:03:00 UTC,-73.954428,40.769797,-73.995232,40.725268,1
2011-06-24 12:03:00.00000076,2011-06-24 12:03:00 UTC,-73.83082,40.759288,-73.83082,40.759288,1
2011-06-24 12:03:00.000000156,2011-06-24 12:03:00 UTC,-73.972252,40.763063,-73.961633,40.779483,1
2011-06-24 12:03:00.000000111,2011-06-24 12:03:00 UTC,-73.977713,40.759013,-73.861673,40.767367,1
2011-06-24 12:03:00.000000116,2011-06-24 12:03:00 UTC,-73.999192,40.724947,-74.015245,40.709875,1
2011-06-24 12:03:00.00000033,2011-06-24 12:03:00 UTC,-73.924428,40.831165,-73.937562,40.807192,1
2011-06-24 12:03:00.00000082,2011-06-24 12:03:00 UTC,-73.96824,40.762808,-73.970345,40.759663,1
2011-06-24 12:03:00.00000078,2011-06-24 12:03:00 UTC,-73.981228,40.781105,-73.972113,40.79155,1
2011-06-24 12:03:00.00000051,2011-06-24 12:03:00 UTC,-73.94549,40.75282,-73.94549,40.75282,1
2011-06-24 12:03:00.000000143,2011-06-24 12:03:00 UTC,-73.987112,40.729478,-73.981758,40.759575,1
2011-06-24 12:03:00.000000126,2011-06-24 12:03:00 UTC,-73.982093,40.76285,-74.000323,40.72388,1
2011-06-24 12:03:00.00000088,2011-06-24 12:03:00 UTC,-73.98637,40.722103,-73.984582,40.745962,1
2011-06-24 12:03:00.000000191,2011-06-24 12:03:00 UTC,-73.96212,40.779202,-74.003395,40.72524,1
2011-06-24 12:03:00.00000063,2011-06-24 12:03:00 UTC,-74.00818,40.74882,-74.015923,40.707655,1
2011-06-24 12:03:00.00000045,2011-06-24 12:03:00 UTC,-73.979125,40.755303,-73.961902,40.805652,1
2011-06-24 12:03:00.00000060,2011-06-24 12:03:00 UTC,-73.986147,40.73068,-74.001472,40.740275,1
2011-06-24 12:03:00.00000040,2011-06-24 12:03:00 UTC,-73.86265,40.768908,-73.98052,40.758845,1
2011-06-24 12:03:00.00000057,2011-06-24 12:03:00 UTC,-73.987255,40.73307,-73.982143,40.754547,1
2011-06-24 12:03:00.00000013,2011-06-24 12:03:00 UTC,-73.990592,40.74959,-73.983735,40.755847,1
2011-06-24 12:03:00.00000068,2011-06-24 12:03:00 UTC,-73.985675,40.747072,-73.861628,40.768283,1
2011-06-24 12:03:00.000000165,2011-06-24 12:03:00 UTC,-73.957588,40.768395,-73.963767,40.768338,1
2011-06-24 12:03:00.00000056,2011-06-24 12:03:00 UTC,-73.985575,40.744537,-73.985043,40.75264,1
2011-06-24 12:03:00.000000150,2011-06-24 12:03:00 UTC,-73.96202,40.779482,-73.982685,40.771735,1
2011-06-24 12:03:00.00000052,2011-06-24 12:03:00 UTC,-73.983735,40.752448,-73.99298,40.75103,1
2011-06-24 12:03:00.00000085,2011-06-24 12:03:00 UTC,-73.79014,40.643672,-73.982353,40.743722,1
2011-06-24 12:03:00.000000190,2011-06-24 12:03:00 UTC,-73.97472,40.75482,-73.9914,40.749077,1
2011-06-24 12:03:00.00000072,2011-06-24 12:03:00 UTC,-73.955783,40.777938,-73.960572,40.76477,1
2011-06-24 12:03:00.000000137,2011-06-24 12:03:00 UTC,-73.980752,40.765523,-73.972873,40.76246,1
2011-06-24 12:03:00.000000102,2011-06-24 12:03:00 UTC,-73.98784,40.75433,-73.995248,40.74444,1
2011-06-24 12:03:00.000000106,2011-06-24 12:03:00 UTC,-73.987813,40.764622,-73.981338,40.74872,1
2011-06-24 12:03:00.000000118,2011-06-24 12:03:00 UTC,-74.00214,40.724627,-73.999275,40.725138,1
2011-06-24 12:03:00.00000046,2011-06-24 12:03:00 UTC,-73.95755,40.781455,-73.990775,40.751172,1
2011-06-24 12:03:00.000000110,2011-06-24 12:03:00 UTC,-73.980262,40.752623,-74.00351,40.722585,1
2011-06-24 12:03:00.000000181,2011-06-24 12:03:00 UTC,-73.980702,40.747462,-73.990547,40.750962,1
2011-06-24 12:03:00.000000194,2011-06-24 12:03:00 UTC,-73.991942,40.731093,-73.986337,40.738597,1
2011-06-24 12:03:00.00000061,2011-06-24 12:03:00 UTC,-73.97993,40.760672,-73.97988,40.76075,1
2011-06-24 12:03:00.0000001,2011-06-24 12:03:00 UTC,-73.959948,40.758405,-73.98985,40.756585,1
2011-06-24 12:03:00.00000087,2011-06-24 12:03:00 UTC,-73.976545,40.790873,-73.981218,40.767643,1
2011-06-24 12:03:00.00000066,2011-06-24 12:03:00 UTC,-73.966488,40.7523,-73.969135,40.760462,1
2011-06-24 12:03:00.000000146,2011-06-24 12:03:00 UTC,-73.972555,40.761953,-73.962558,40.77649,1
2011-06-24 12:03:00.000000149,2011-06-24 12:03:00 UTC,-73.979467,40.754977,-73.790123,40.646853,1
2011-06-24 12:03:00.00000038,2011-06-24 12:03:00 UTC,-73.981552,40.783367,-73.977712,40.75416,1
2011-06-24 12:03:00.000000196,2011-06-24 12:03:00 UTC,-73.992043,40.759283,-73.97573,40.74891,1
2011-06-24 12:03:00.00000093,2011-06-24 12:03:00 UTC,-73.96446,40.763878,-73.984455,40.759233,1
2011-06-24 12:03:00.000000170,2011-06-24 12:03:00 UTC,-73.982537,40.77533,-73.981875,40.76639,1
2011-06-24 12:03:00.000000168,2011-06-24 12:03:00 UTC,-73.994097,40.745898,-73.992697,40.723908,1
2011-06-24 12:03:00.0000002,2011-06-24 12:03:00 UTC,-73.972302,40.765905,-73.999437,40.733307,1
2011-06-24 12:03:00.00000042,2011-06-24 12:03:00 UTC,-73.971293,40.760813,-74.001,40.726683,1
2014-06-15 07:06:00.0000006,2014-06-15 07:06:00 UTC,-73.976782,40.75093,-73.979702,40.746457,1
2014-06-15 07:06:00.00000037,2014-06-15 07:06:00 UTC,-73.973912,40.744077,-73.998437,40.750142,1
2014-06-15 07:06:00.00000025,2014-06-15 07:06:00 UTC,-73.977625,40.753062,-73.98016,40.764042,1
2014-06-15 07:06:00.0000008,2014-06-15 07:06:00 UTC,-73.993752,40.721212,-73.99214,40.749305,1
2014-06-15 07:06:00.00000036,2014-06-15 07:06:00 UTC,-73.803245,40.648412,-73.986907,40.668327,1
2014-06-15 07:06:00.00000042,2014-06-15 07:06:00 UTC,-73.9539,40.78174,-73.88378,40.74613,1
2014-06-15 07:06:00.00000033,2014-06-15 07:06:00 UTC,-73.984923,40.751575,-73.991917,40.749705,1
2014-06-15 07:06:00.00000013,2014-06-15 07:06:00 UTC,-73.98608,40.768957,-73.985775,40.768747,1
2014-06-15 07:06:00.00000035,2014-06-15 07:06:00 UTC,-73.98724,40.760167,-73.78506,40.64317,1
2014-06-15 07:06:00.00000030,2014-06-15 07:06:00 UTC,-73.957515,40.769982,-73.97244,40.746247,1
2014-06-15 07:06:00.00000024,2014-06-15 07:06:00 UTC,-73.9836,40.76621,-73.98548,40.75119,1
2014-06-15 07:06:00.00000031,2014-06-15 07:06:00 UTC,-73.982822,40.767112,-73.97139,40.79449,1
2014-06-15 07:06:00.0000009,2014-06-15 07:06:00 UTC,-73.980012,40.74084,-73.969667,40.788032,1
2014-06-15 07:06:00.00000039,2014-06-15 07:06:00 UTC,-73.967057,40.767152,-73.776512,40.645057,1
2014-06-15 07:06:00.00000010,2014-06-15 07:06:00 UTC,-73.98114,40.72053,-73.97852,40.72012,1
2014-06-15 07:06:00.00000019,2014-06-15 07:06:00 UTC,-73.972137,40.794345,-73.942913,40.84036,1
2014-06-15 07:06:00.00000041,2014-06-15 07:06:00 UTC,-73.95568,40.779152,-73.977142,40.782757,1
2014-06-15 07:06:00.00000028,2014-06-15 07:06:00 UTC,-73.986795,40.72982,-73.951542,40.690027,1
2014-06-15 07:06:00.00000014,2014-06-15 07:06:00 UTC,-73.776927,40.646152,-73.984585,40.720037,1
2014-06-15 07:06:00.0000003,2014-06-15 07:06:00 UTC,-74.004025,40.720812,-73.985512,40.762612,1
2014-06-15 07:06:00.00000017,2014-06-15 07:06:00 UTC,-73.98346,40.760602,-73.789722,40.646892,1
2014-06-15 07:06:00.00000015,2014-06-15 07:06:00 UTC,-73.958018,40.800907,-73.991092,40.750612,1
2014-06-15 07:06:00.00000026,2014-06-15 07:06:00 UTC,-73.992327,40.749522,-73.979552,40.752457,1
2014-06-15 07:06:00.0000002,2014-06-15 07:06:00 UTC,-73.957677,40.717782,-73.918717,40.69441,1
2014-06-15 07:06:00.00000040,2014-06-15 07:06:00 UTC,-73.952832,40.786585,-73.948222,40.778382,1
2014-06-15 07:06:00.00000016,2014-06-15 07:06:00 UTC,-73.988547,40.748585,-73.983682,40.757115,1
2014-06-06 16:22:20.0000003,2014-06-06 16:22:20 UTC,-73.990428,40.766653,-73.987004,40.762637,1
2014-06-06 16:22:20.0000002,2014-06-06 16:22:20 UTC,-73.960823,40.769882,-73.97513,40.76132,1
2015-05-30 21:29:04.0000004,2015-05-30 21:29:04 UTC,-73.959388732910156,40.780269622802734,-73.98907470703125,40.752799987792969,1
2015-05-30 21:29:04.0000007,2015-05-30 21:29:04 UTC,-74.017173767089844,40.705394744873047,-73.975601196289062,40.73590087890625,1
2015-05-30 21:29:04.0000003,2015-05-30 21:29:04 UTC,-73.991523742675781,40.735115051269531,-73.969833374023438,40.757034301757812,1
2015-05-30 21:29:04.0000001,2015-05-30 21:29:04 UTC,-73.9828872680664,40.771976470947266,-73.989517211914062,40.758838653564453,1
2009-10-26 12:01:36.0000001,2009-10-26 12:01:36 UTC,-74.006244,40.733947,-73.980922,40.754375,1
2009-10-26 12:01:36.0000002,2009-10-26 12:01:36 UTC,-73.978306,40.754405,-74.000603,40.758848,1
2009-10-26 12:01:36.0000005,2009-10-26 12:01:36 UTC,-73.987072,40.750973,-73.973508,40.755845,1
2009-10-26 12:01:36.0000003,2009-10-26 12:01:36 UTC,-73.994023,40.751666,-73.977816,40.746577,1
2013-02-02 15:45:08.0000003,2013-02-02 15:45:08 UTC,-73.99038,40.735083,-73.988075,40.720813,1
2013-02-02 15:45:08.0000001,2013-02-02 15:45:08 UTC,-73.955697,40.776547,-73.932375,40.794772,1
2013-02-02 15:45:08.0000002,2013-02-02 15:45:08 UTC,-74.015627,40.715964,-73.989567,40.720517,1
2015-04-15 06:47:04.0000001,2015-04-15 06:47:04 UTC,-74.008270263671875,40.736900329589844,-74.013565063476562,40.716781616210938,1
2015-04-15 06:47:04.0000002,2015-04-15 06:47:04 UTC,-74.00274658203125,40.728668212890625,-73.97906494140625,40.756019592285156,1
2010-12-14 23:27:36.0000001,2010-12-14 23:27:36 UTC,-73.98737,40.751012,-73.99666,40.74204,1
2009-03-05 11:03:04.0000002,2009-03-05 11:03:04 UTC,-73.96249,40.761246,-73.96487,40.755552,1
2009-03-05 11:03:04.0000001,2009-03-05 11:03:04 UTC,-73.975225,40.733206,-74.009538,40.703468,1
2013-07-18 12:23:40.0000003,2013-07-18 12:23:40 UTC,-73.962006,40.776591,-73.963324,40.769418,1
2013-07-18 12:23:40.0000002,2013-07-18 12:23:40 UTC,-73.987131,40.759458,-73.982621,40.757462,1
2013-07-18 12:23:40.0000001,2013-07-18 12:23:40 UTC,-73.958994,40.780942,-73.979463,40.781849,1
2014-04-14 13:48:32.0000004,2014-04-14 13:48:32 UTC,-73.972523,40.764337,-73.957532,40.782529,1
2014-04-14 13:48:32.0000003,2014-04-14 13:48:32 UTC,-73.981411,40.750683,-73.981577,40.753795,1
2014-08-18 05:33:08.0000001,2014-08-18 05:33:08 UTC,-73.944959,40.779251,-73.966523,40.793451,1
2012-01-28 03:14:28.0000001,2012-01-28 03:14:28 UTC,-73.992198,40.734582,-73.92867,40.86564,1
2009-09-14 02:19:00.00000014,2009-09-14 02:19:00 UTC,-73.982317,40.757352,-73.966442,40.793335,1
2009-09-14 02:19:00.00000035,2009-09-14 02:19:00 UTC,-73.960197,40.770597,-73.991295,40.750638,1
2009-09-14 02:19:00.00000040,2009-09-14 02:19:00 UTC,-73.959758,40.771022,-73.944943,40.787425,1
2009-09-14 02:19:00.00000031,2009-09-14 02:19:00 UTC,-73.990383,40.761483,-73.985538,40.754727,1
2009-09-14 02:19:00.0000003,2009-09-14 02:19:00 UTC,-73.951435,40.74567,-73.94702,40.746878,1
2009-09-14 02:19:00.00000025,2009-09-14 02:19:00 UTC,-74.005995,40.739955,-73.98226,40.759818,1
2009-09-14 02:19:00.0000008,2009-09-14 02:19:00 UTC,-73.991707,40.722172,-73.98817,40.743575,1
2009-09-14 02:19:00.00000024,2009-09-14 02:19:00 UTC,-73.9876,40.755615,-73.989042,40.722995,1
2009-09-14 02:19:00.00000021,2009-09-14 02:19:00 UTC,-73.830432,40.759531,-73.826822,40.776652,1
2009-09-14 02:19:00.00000036,2009-09-14 02:19:00 UTC,-73.993113,40.73674,-73.96702,40.766735,1
2009-09-14 02:19:00.0000009,2009-09-14 02:19:00 UTC,-73.977892,40.786408,-74.074052,40.608488,1
2009-09-14 02:19:00.0000001,2009-09-14 02:19:00 UTC,-73.974283,40.75745,-74.003778,40.74286,1
2009-09-14 02:19:00.00000018,2009-09-14 02:19:00 UTC,-74.001777,40.734837,-74.005243,40.741097,1
2009-09-14 02:19:00.00000039,2009-09-14 02:19:00 UTC,-73.975267,40.745635,-73.953013,40.745902,1
2009-09-14 02:19:00.0000002,2009-09-14 02:19:00 UTC,-73.988648,40.769058,-73.95486,40.73431,1
2009-09-14 02:19:00.00000038,2009-09-14 02:19:00 UTC,-73.986294,40.726167,-73.965858,40.754472,1
2009-09-14 02:19:00.00000020,2009-09-14 02:19:00 UTC,-73.988733,40.769305,-73.952512,40.71055,1
2009-09-14 02:19:00.00000028,2009-09-14 02:19:00 UTC,-74.007608,40.743392,-73.98491,40.744772,1
2009-09-14 02:19:00.00000026,2009-09-14 02:19:00 UTC,-73.991347,40.746167,-73.938355,40.681682,1
2009-09-14 02:19:00.00000017,2009-09-14 02:19:00 UTC,-73.986138,40.73935,-73.982602,40.76162,1
2009-09-14 02:19:00.00000030,2009-09-14 02:19:00 UTC,-73.970907,40.788127,-73.945638,40.799445,1
2009-09-14 02:19:00.00000016,2009-09-14 02:19:00 UTC,-73.987305,40.724332,-73.991007,40.713933,1
2009-09-14 02:19:00.0000006,2009-09-14 02:19:00 UTC,-73.99783,40.764002,-73.996527,40.74295,1
2009-09-14 02:19:00.0000007,2009-09-14 02:19:00 UTC,-73.991935,40.749385,-73.98905,40.722963,1
2011-08-14 14:17:28.0000003,2011-08-14 14:17:28 UTC,-73.989058,40.763432,-73.993005,40.743767,1
2011-08-14 14:17:28.0000001,2011-08-14 14:17:28 UTC,-74.004516,40.747856,-73.995918,40.740285,1
2011-08-14 14:17:28.0000004,2011-08-14 14:17:28 UTC,-73.962107,40.779344,-73.973655,40.793019,1
2011-08-14 14:17:28.0000002,2011-08-14 14:17:28 UTC,-73.960066,40.820112,-73.948077,40.829433,1
2011-08-14 14:17:28.0000005,2011-08-14 14:17:28 UTC,-73.982333,40.748608,-73.962022,40.795296,1
2014-03-17 16:07:56.0000002,2014-03-17 16:07:56 UTC,-73.955378,40.772788,-73.782317,40.644248,1
2010-11-03 21:09:56.0000002,2010-11-03 21:09:56 UTC,-73.980916,40.767851,-73.993071,40.766712,1
2010-11-03 21:09:56.0000001,2010-11-03 21:09:56 UTC,-73.992457,40.749462,-73.998642,40.711887,1
2012-12-11 23:37:08.0000002,2012-12-11 23:37:08 UTC,-74.005168,40.719164,-73.986534,40.738017,1
2012-12-11 23:37:08.0000005,2012-12-11 23:37:08 UTC,-74.005093,40.741577,-73.986041,40.726561,1
2012-12-11 23:37:08.0000004,2012-12-11 23:37:08 UTC,-73.972735,40.763485,-73.98244,40.751274,1
2012-12-11 23:37:08.0000006,2012-12-11 23:37:08 UTC,-73.982266,40.767523,-73.954334,40.778207,1
2012-12-11 23:37:08.0000003,2012-12-11 23:37:08 UTC,-73.968173,40.757544,-73.974175,40.758051,1
2012-12-11 23:37:08.0000001,2012-12-11 23:37:08 UTC,-73.997352,40.736259,-73.953158,40.7834,1
2015-06-24 14:19:52.0000001,2015-06-24 14:19:52 UTC,-73.974075317382812,40.747211456298828,-74.005775451660156,40.737236022949219,1
2015-06-24 14:19:52.0000002,2015-06-24 14:19:52 UTC,-73.7767105102539,40.645370483398438,-74.01019287109375,40.731258392333984,1
2015-06-24 14:19:52.0000004,2015-06-24 14:19:52 UTC,-73.981208801269531,40.737960815429688,-73.989463806152344,40.747806549072266,1
2010-08-21 22:21:32.0000004,2010-08-21 22:21:32 UTC,-73.997297,40.71747,-73.98167,40.763744,1
2011-02-19 10:20:28.0000003,2011-02-19 10:20:28 UTC,-73.968562,40.767809,-73.963156,40.774827,1
2011-02-19 10:20:28.0000002,2011-02-19 10:20:28 UTC,-73.964412,40.807471,-73.982298,40.768744,1
2011-02-19 10:20:28.0000001,2011-02-19 10:20:28 UTC,-73.975041,40.753087,-73.984386,40.737651,1
2011-02-19 10:20:28.0000004,2011-02-19 10:20:28 UTC,-74.001204,40.729317,-73.980525,40.742386,1
2011-10-02 22:31:44.0000004,2011-10-02 22:31:44 UTC,-73.958732,40.768198,-73.99334,40.757373,1
2011-10-02 22:31:44.0000002,2011-10-02 22:31:44 UTC,-74.00637,40.733799,-73.917381,40.759656,1
2011-10-02 22:31:44.0000003,2011-10-02 22:31:44 UTC,-74.003489,40.722244,-73.976382,40.788893,1
2012-01-26 11:17:36.0000002,2012-01-26 11:17:36 UTC,-73.975891,40.761262,-73.97067,40.756147,1
2012-05-06 23:37:24.0000002,2012-05-06 23:37:24 UTC,-73.982894,40.766452,-73.9368,40.850528,1
2012-05-06 23:37:24.0000001,2012-05-06 23:37:24 UTC,-73.973849,40.755788,-73.996418,40.677706,1
2013-06-12 20:03:36.0000001,2013-06-12 20:03:36 UTC,-73.98166,40.761606,-73.988098,40.748088,1
2013-06-12 20:03:36.0000002,2013-06-12 20:03:36 UTC,-73.951703,40.774428,-73.793365,40.6446,1
2015-02-27 14:15:52.0000003,2015-02-27 14:15:52 UTC,-73.972412109375,40.756423950195312,-74.183174133300781,40.688011169433594,1
2013-12-21 17:20:32.0000001,2013-12-21 17:20:32 UTC,-74.001361,40.731754,-73.975118,40.74145,1
2009-06-29 08:09:40.0000002,2009-06-29 08:09:40 UTC,-74.001927,40.750969,-73.970711,40.76235,1
2009-06-29 08:09:40.0000001,2009-06-29 08:09:40 UTC,-73.964427,40.792306,-73.973554,40.753366,1
2014-09-14 17:22:12.0000002,2014-09-14 17:22:12 UTC,-73.951475,40.782994,-73.962327,40.794836,1
2014-09-14 17:22:12.0000001,2014-09-14 17:22:12 UTC,-73.989854,40.74185,-73.977766,40.764104,1
2014-09-14 17:22:12.0000003,2014-09-14 17:22:12 UTC,-73.994111,40.750917,-73.976528,40.794534,1
2014-09-14 17:22:12.0000005,2014-09-14 17:22:12 UTC,-73.977569,40.749272,-73.984987,40.736536,1
2014-08-20 14:37:56.0000001,2014-08-20 14:37:56 UTC,-74.006262,40.723227,-73.978766,40.752492,1
2011-07-20 16:34:48.0000001,2011-07-20 16:34:48 UTC,-73.9688,40.764,-73.9634,40.7709,1
2011-07-20 16:34:48.0000003,2011-07-20 16:34:48 UTC,-74.004672,40.746905,-73.994345,40.755809,1
2009-10-05 10:11:32.0000001,2009-10-05 10:11:32 UTC,-73.978519,40.761929,-73.991882,40.749765,1
2009-10-05 10:11:32.0000002,2009-10-05 10:11:32 UTC,-73.946112,40.777122,-73.98981,40.741648,1
2011-02-16 08:44:04.0000001,2011-02-16 08:44:04 UTC,-73.968657,40.791671,-73.993986,40.747488,1
2011-02-16 08:44:04.0000007,2011-02-16 08:44:04 UTC,-73.972761,40.753605,-73.983473,40.771225,1
2011-02-16 08:44:04.0000004,2011-02-16 08:44:04 UTC,-73.961268,40.769001,-73.987194,40.762377,1
2011-02-16 08:44:04.0000003,2011-02-16 08:44:04 UTC,-73.970054,40.796815,-73.960653,40.807319,1
2011-02-16 08:44:04.0000002,2011-02-16 08:44:04 UTC,-73.958724,40.781238,-73.968605,40.785323,1
2011-02-16 08:44:04.0000006,2011-02-16 08:44:04 UTC,-73.943692,40.788836,-74.006708,40.748642,1
2011-02-16 08:44:04.0000005,2011-02-16 08:44:04 UTC,-73.981134,40.747582,-73.99889,40.743941,1
2009-01-01 11:04:24.0000002,2009-01-01 11:04:24 UTC,-73.990863,40.733931,-73.981629,40.728795,1
2014-04-28 19:46:36.0000003,2014-04-28 19:46:36 UTC,-73.995539,40.736725,-73.984171,40.723993,1
2012-11-11 20:35:40.0000001,2012-11-11 20:35:40 UTC,-73.789967,40.646832,-73.97309,40.684484,1
2012-11-11 20:35:40.0000002,2012-11-11 20:35:40 UTC,-73.970087,40.755266,-73.970087,40.755266,1
2011-06-01 07:37:00.000000171,2011-06-01 07:37:00 UTC,-73.992385,40.758922,-73.997273,40.73156,1
2011-06-01 07:37:00.000000199,2011-06-01 07:37:00 UTC,-73.98981,40.734245,-73.983322,40.71871,1
2011-06-01 07:37:00.00000032,2011-06-01 07:37:00 UTC,-73.948902,40.773488,-73.95723,40.765848,1
2011-06-01 07:37:00.000000175,2011-06-01 07:37:00 UTC,-73.964172,40.756803,-73.991765,40.75239,1
2011-06-01 07:37:00.00000095,2011-06-01 07:37:00 UTC,-73.988992,40.73671,-73.97457,40.736163,1
2011-06-01 07:37:00.000000106,2011-06-01 07:37:00 UTC,-73.976702,40.755842,-73.980355,40.763887,1
2011-06-01 07:37:00.00000090,2011-06-01 07:37:00 UTC,-74.00442,40.747808,-73.970835,40.75881,1
2011-06-01 07:37:00.000000169,2011-06-01 07:37:00 UTC,-74.000175,40.74301,-73.95133,40.710973,1
2011-06-01 07:37:00.0000007,2011-06-01 07:37:00 UTC,-73.989862,40.75681,-73.980237,40.754327,1
2011-06-01 07:37:00.000000151,2011-06-01 07:37:00 UTC,-74.00905,40.713837,-73.9764,40.758258,1
2011-06-01 07:37:00.000000101,2011-06-01 07:37:00 UTC,-73.965165,40.759425,-73.971178,40.751585,1
2011-06-01 07:37:00.00000099,2011-06-01 07:37:00 UTC,-74.000128,40.759958,-74.026632,40.778933,1
2011-06-01 07:37:00.00000084,2011-06-01 07:37:00 UTC,-73.992108,40.749062,-73.987347,40.743048,1
2011-06-01 07:37:00.00000083,2011-06-01 07:37:00 UTC,-73.956902,40.767305,-73.9637,40.761613,1
2011-06-01 07:37:00.00000043,2011-06-01 07:37:00 UTC,-73.96786,40.760183,-73.982297,40.752112,1
2011-06-01 07:37:00.00000029,2011-06-01 07:37:00 UTC,-73.982758,40.739327,-73.98952,40.7474,1
2011-06-01 07:37:00.000000132,2011-06-01 07:37:00 UTC,-73.961,40.769862,-74.010328,40.702065,1
2011-06-01 07:37:00.000000208,2011-06-01 07:37:00 UTC,-73.98461,40.764223,-73.97797,40.751717,1
2011-06-01 07:37:00.000000221,2011-06-01 07:37:00 UTC,-73.955865,40.77964,-73.946622,40.772662,1
2011-06-01 07:37:00.000000131,2011-06-01 07:37:00 UTC,-73.974323,40.75354,-73.968733,40.762783,1
2011-06-01 07:37:00.000000220,2011-06-01 07:37:00 UTC,-73.979358,40.735758,-73.98747,40.750555,1
2011-06-01 07:37:00.000000207,2011-06-01 07:37:00 UTC,-73.980767,40.78213,-73.955163,40.783522,1
2011-06-01 07:37:00.000000205,2011-06-01 07:37:00 UTC,-73.965878,40.762182,-73.959857,40.767647,1
2011-06-01 07:37:00.000000180,2011-06-01 07:37:00 UTC,-73.950948,40.77898,-73.9626,40.763313,1
2011-06-01 07:37:00.000000103,2011-06-01 07:37:00 UTC,-73.99363,40.756963,-73.97258,40.7909,1
2011-06-01 07:37:00.00000098,2011-06-01 07:37:00 UTC,-73.88532,40.773057,-73.971148,40.764262,1
2011-06-01 07:37:00.000000189,2011-06-01 07:37:00 UTC,-73.963115,40.767525,-73.953387,40.786075,1
2011-06-01 07:37:00.000000165,2011-06-01 07:37:00 UTC,-73.978585,40.777935,-73.982447,40.769082,1
2011-06-01 07:37:00.000000184,2011-06-01 07:37:00 UTC,-73.78193,40.64482,-73.90912,40.750988,1
2011-06-01 07:37:00.00000092,2011-06-01 07:37:00 UTC,-73.989972,40.740992,-74.005738,40.740568,1
2011-06-01 07:37:00.00000020,2011-06-01 07:37:00 UTC,-73.980533,40.730547,-73.99897,40.753623,1
2011-06-01 07:37:00.000000105,2011-06-01 07:37:00 UTC,-73.976492,40.733537,-73.980182,40.751582,1
2011-06-01 07:37:00.00000088,2011-06-01 07:37:00 UTC,-73.992308,40.72483,-73.983485,40.75499,1
2011-06-01 07:37:00.000000122,2011-06-01 07:37:00 UTC,-73.991633,40.739213,-73.986717,40.757123,1
2011-06-01 07:37:00.000000219,2011-06-01 07:37:00 UTC,-73.994537,40.750777,-74.015225,40.710077,1
2011-06-01 07:37:00.000000222,2011-06-01 07:37:00 UTC,-73.986472,40.777055,-73.976452,40.759398,1
2011-06-01 07:37:00.00000049,2011-06-01 07:37:00 UTC,-73.951413,40.770048,-73.972073,40.759093,1
2011-06-01 07:37:00.000000114,2011-06-01 07:37:00 UTC,-73.994377,40.745797,-74.000732,40.739925,1
2011-06-01 07:37:00.000000181,2011-06-01 07:37:00 UTC,-74.014825,40.709493,-74.004675,40.710152,1
2011-06-01 07:37:00.000000144,2011-06-01 07:37:00 UTC,-73.776732,40.645367,-73.94635,40.836017,1
2011-06-01 07:37:00.000000155,2011-06-01 07:37:00 UTC,-73.982147,40.774985,-73.974417,40.757895,1
2011-06-01 07:37:00.000000118,2011-06-01 07:37:00 UTC,-73.975033,40.755537,-73.961743,40.765368,1
2011-06-01 07:37:00.000000142,2011-06-01 07:37:00 UTC,-74.000108,40.734762,-73.987033,40.729857,1
2011-06-01 07:37:00.000000223,2011-06-01 07:37:00 UTC,-73.981992,40.75193,-73.961222,40.760457,1
2011-06-01 07:37:00.00000057,2011-06-01 07:37:00 UTC,-73.969153,40.754112,-73.98515,40.748655,1
2011-06-01 07:37:00.000000168,2011-06-01 07:37:00 UTC,-73.961487,40.760438,-73.96806,40.763752,1
2011-06-01 07:37:00.000000226,2011-06-01 07:37:00 UTC,-73.97733,40.719493,-73.989282,40.734365,1
2011-06-01 07:37:00.000000177,2011-06-01 07:37:00 UTC,-73.986588,40.734117,-73.962975,40.775028,1
2011-06-01 07:37:00.000000185,2011-06-01 07:37:00 UTC,-73.953367,40.789062,-73.84686,40.71957,1
